iter	AUC	Logloss
0	0.806343486	0.6808725491
1	0.8158580692	0.6696890772
2	0.8268451781	0.6583668369
3	0.8268529283	0.6493005964
4	0.8260662895	0.6397804726
5	0.8276421504	0.6307436166
6	0.8279482808	0.6217101302
7	0.8301286523	0.6137423877
8	0.8302901134	0.6059950833
9	0.8320571443	0.5987049055
10	0.8319990183	0.5924121048
11	0.8316541373	0.5866784036
12	0.8321772714	0.5807486513
13	0.8333204164	0.574875491
14	0.8330904958	0.5723296285
15	0.8330724121	0.5676537139
16	0.8336446304	0.5631972186
17	0.8345707717	0.5589051061
18	0.8357371671	0.5551691178
19	0.8361957168	0.5517462811
20	0.8364010954	0.5482322409
21	0.8371270247	0.5455694398
22	0.8382507944	0.5416718683
23	0.8381112919	0.5399166858
24	0.8381681263	0.537499916
25	0.838302462	0.5352287813
26	0.8380415407	0.5330262306
27	0.8379252887	0.5309820984
28	0.8384652148	0.5284497664
29	0.8384626314	0.5265149951
30	0.8386550931	0.5243456856
31	0.8381926684	0.5228595565
32	0.8381255005	0.5212911233
33	0.8382210855	0.5197831483
34	0.8385918004	0.5180326751
35	0.8384987987	0.5171252727
36	0.8384910486	0.5163498913
37	0.8386331344	0.515073474
38	0.8386667183	0.5137388218
39	0.8384045054	0.5128036439
40	0.8384639231	0.5115990473
41	0.8386163425	0.5108554691
42	0.8385543414	0.5100114564
43	0.8385104239	0.5091981431
44	0.8384665065	0.5082649806
45	0.8388049291	0.5071269335
46	0.8386796352	0.5066707386
47	0.8389392648	0.5056167394
48	0.8387351779	0.5053073024
49	0.8386964272	0.5045870388
50	0.838797179	0.5039873962
51	0.8388126792	0.5033135154
52	0.838838513	0.5028347947
53	0.8389005141	0.5021588582
54	0.8389650986	0.5015868776
55	0.8389418481	0.5014759264
56	0.8388540133	0.5012255636
57	0.8389728487	0.5004956733
58	0.8390322664	0.5000323504
59	0.8391640187	0.4995347591
60	0.8390968509	0.4993330819
61	0.8391175179	0.4988742409
62	0.8392776874	0.4984718205
63	0.8391898525	0.4982386875
64	0.8394171898	0.4976824409
65	0.8396716526	0.4972793638
66	0.8398214885	0.4967688548
67	0.8400229921	0.4962454403
68	0.8399015733	0.4961371652
69	0.8399377406	0.4960362725
70	0.8400643261	0.495629722
71	0.8401134103	0.4952929097
72	0.8403924152	0.494686792
73	0.8404880002	0.4945217873
74	0.8407825054	0.4942154018
75	0.8410563435	0.4937892731
76	0.8411105944	0.4935351165
77	0.8411235113	0.4933388338
78	0.841220388	0.4931328204
79	0.8411713038	0.4928985041
80	0.8414012245	0.4925040522
81	0.8415148932	0.4922131711
82	0.8414748508	0.4919639021
83	0.8414851843	0.4916994914
84	0.8417099383	0.4914812936
85	0.8416686042	0.4914681445
86	0.8417021881	0.4913121551
87	0.8416789377	0.4911406105
88	0.8416789377	0.4911333912
89	0.8418933581	0.4908911819
